y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
1,11,4,3,11,0.17721519,0.3888889,0.33333334,0.3888889,0.33333334
4,5,3,11,7,0.1754386,0.24390244,0.21276596,0.24390244,0.21276596
6,8,0,12,10,0.08252427,0.099415205,0.094444446,0.33333334,0.25373134
8,11,0,7,12,0.07053942,0.07522124,0.074235804,0.13934426,0.09770115
1,2,8,7,12,0.05263158,0.05263158,0.05263158,0.203125,0.19117647
1,8,10,8,9,0.09282701,0.09361702,0.09282701,0.2,0.12865497
6,6,15,9,12,0.10683761,0.10964912,0.10869565,0.17605634,0.12376238
15,14,7,7,15,0.067226894,0.06779661,0.067510545,0.22222222,0.20512821
6,9,15,9,9,0.077922076,0.08181818,0.08035714,0.15254237,0.0989011
7,2,0,1,8,0.09146342,0.098684214,0.09803922,0.36585367,0.25862068
13,0,4,13,22,0.2,0.26744187,0.25555557,0.26744187,0.25555557
11,5,7,2,7,0.062992126,0.0661157,0.06557377,0.32,0.2857143
2,3,7,7,9,0.044843048,0.04694836,0.0456621,0.1724138,0.16666667
14,8,3,8,11,0.08661418,0.08695652,0.08695652,0.17460318,0.11282051
10,12,0,5,17,0.10526316,0.14705883,0.13986014,0.33333334,0.19417475
6,6,0,7,7,0.0625,0.06802721,0.06711409,0.2857143,0.23255815
3,12,13,15,13,0.28,0.3888889,0.3255814,0.3888889,0.3255814
2,0,4,13,15,0.16949153,0.21505377,0.2,0.21505377,0.2
13,2,8,5,8,0.047826085,0.048245613,0.048245613,0.1,0.08396947
6,11,10,0,15,0.15,0.16513762,0.16513762,0.16513762,0.16513762
9,2,4,6,9,0.20588236,0.21875,0.21875,0.22222222,0.22222222
10,3,13,1,5,0.18181819,0.22222222,0.20689656,0.85714287,0.75
8,13,6,7,8,0.076271184,0.09,0.086538464,0.13636364,0.118421055
13,7,8,14,12,0.17105263,0.5,0.41935483,0.5,0.41935483
3,7,10,7,7,0.06306306,0.066985644,0.06635071,0.14432989,0.14141414
0,2,10,9,17,0.10970464,0.11016949,0.11016949,0.20634921,0.1452514
10,11,2,12,9,0.23076923,0.6666667,0.48,0.6666667,0.48
3,6,5,9,5,0.14285715,0.23076923,0.21428572,0.42857143,0.3529412
13,13,6,9,11,0.07100592,0.078947365,0.07692308,0.23529412,0.14285715
2,12,3,2,11,0.102564104,0.122137405,0.11764706,0.14159292,0.13114753
5,13,5,14,1,0.6666667,1,1,1,1
3,9,10,6,10,0.06382979,0.064935066,0.06465517,0.078125,0.07772021
0,1,3,8,10,0.06666667,0.07189543,0.070063695,0.36666667,0.34375
0,12,3,9,6,0.05487805,0.060402684,0.058441557,0.28125,0.25714287
0,13,15,0,28,0.13063063,0.14720812,0.1442786,0.25892857,0.16201118
3,11,12,11,9,0.25454545,0.25454545,0.25454545,0.6086956,0.27450982
7,1,11,5,8,0.13636364,0.14754099,0.14516129,0.17307693,0.15254237
11,10,12,6,5,0.08571429,0.09090909,0.0882353,0.42857143,0.4
15,4,1,1,17,0.08438819,0.0877193,0.08695652,0.18691589,0.13605443
1,5,10,6,10,0.08713693,0.0882353,0.0882353,0.093333334,0.09130435
2,10,7,15,10,0.30555555,0.36666667,0.33333334,0.36666667,0.33333334
10,11,8,15,6,0.3181818,0.6363636,0.5,0.6363636,0.5
4,1,4,5,4,0.5,1,1,1,1
7,14,0,13,8,0.07964602,0.094736844,0.091836736,0.5625,0.140625
0,3,14,2,15,0.147651,0.15714286,0.15602838,0.15714286,0.15602838
15,10,15,14,4,0.33333334,1,1,1,1
4,11,12,5,14,0.088785045,0.09405941,0.09178744,0.14393939,0.14179105
3,13,2,15,3,0.21052632,0.6666667,0.5714286,0.6666667,0.5714286
0,3,4,14,15,0.21917808,0.35555556,0.33333334,0.35555556,0.33333334
1,0,7,6,12,0.057017542,0.058295965,0.057268724,0.08074534,0.063725494
5,14,10,1,18,0.145,0.13194445,0.10215054,0.13194445,0.107344635
2,0,7,15,20,0.17482518,0.20491803,0.2,0.20491803,0.2
15,4,7,9,13,0.06866953,0.07373272,0.07017544,0.26229507,0.22535211
5,9,5,4,5,0.08219178,0.083333336,0.083333336,1,1
11,15,2,15,9,0.25641027,1,1,1,1
4,4,6,14,12,0.19117647,0.26530612,0.25,0.26530612,0.25
13,6,12,13,8,0.5,0.6,0.6,0.6,0.6
11,11,5,8,9,0.12173913,0.15053764,0.14583333,0.3255814,0.16666667
10,7,12,15,10,0.2682927,0.31428573,0.30555555,0.31428573,0.30555555
0,15,5,6,14,0.13934426,0.14285715,0.14166667,0.34,0.33333334
4,6,8,4,6,0.07526882,0.1521739,0.14,0.21212122,0.20588236
4,6,13,11,14,0.08154506,0.088785045,0.088785045,0.12337662,0.098445594
5,4,14,11,16,0.10822511,0.1146789,0.11261261,0.19379845,0.18248175
6,3,2,4,5,0.072463766,0.08196721,0.07575758,0.33333334,0.29411766
0,6,13,13,20,0.1329114,0.15328467,0.14482759,0.25925925,0.16535433
1,8,1,6,2,0.5,1,1,1,1
11,6,3,9,11,0.08906882,0.08906882,0.08906882,0.16793893,0.12429378
11,0,11,1,1,0.13333334,0.13333334,0.13333334,1,1
7,0,2,3,8,0.140625,0.15,0.15,0.5294118,0.3
3,6,11,10,12,0.0631068,0.06341463,0.06341463,0.1262136,0.08609272
1,12,5,10,6,0.12962963,0.14583333,0.13207547,0.7,0.25925925
3,12,5,13,3,0.23529412,0.6666667,0.5714286,0.6666667,0.5714286
5,0,9,13,17,0.15254237,0.20224719,0.2,0.20224719,0.2
4,1,6,14,15,0.17777778,0.25,0.22222222,0.25,0.22222222
12,5,0,10,17,0.12727273,0.13207547,0.13207547,0.22764228,0.21212122
5,2,3,6,6,0.175,0.21875,0.21875,0.21875,0.21875
7,6,14,8,9,0.03937008,0.03984064,0.03984064,0.12820514,0.12195122
14,7,8,11,10,0.06467662,0.06632653,0.065989845,0.21311475,0.1969697
6,1,13,1,7,0.1904762,0.2580645,0.22222222,0.61538464,0.32
9,10,10,11,2,0.6,0.75,0.75,0.75,0.75
7,9,14,10,8,0.04918033,0.05357143,0.053254437,0.1875,0.16981132
11,2,0,2,11,0.10309278,0.110497236,0.10869565,0.21505377,0.20618556
13,9,7,0,15,0.16393442,0.4,0.32258064,0.4,0.32258064
11,11,9,1,12,0.1409396,0.16935484,0.16666667,0.18103448,0.1779661
10,4,12,13,11,0.19672132,0.23076923,0.22222222,0.23076923,0.22222222
7,6,4,3,6,0.26923078,0.53846157,0.4117647,0.53846157,0.4117647
3,13,4,2,12,0.19480519,0.2112676,0.2027027,0.2112676,0.2027027
15,0,11,1,5,0.3,0.6,0.6,0.85714287,0.85714287
9,12,6,13,4,0.2631579,1,1,1,1
11,5,2,5,9,0.10695187,0.10752688,0.10752688,0.12820514,0.114285715
5,7,8,8,4,0.02008032,0.020408163,0.02008032,0.625,0.35714287
5,11,0,8,8,0.071428575,0.086538464,0.08411215,0.6,0.16981132
5,13,7,0,15,0.14414415,0.15238096,0.15238096,0.15238096,0.15238096
13,5,9,10,9,0.045045044,0.048309177,0.048309177,0.16666667,0.15625
5,3,2,15,15,0.1632653,0.22857143,0.21621622,0.22857143,0.21621622
10,2,15,1,6,0.071428575,0.09589041,0.09090909,0.4375,0.4117647
0,15,4,4,15,0.18604651,0.34042552,0.33333334,0.5714286,0.55172414
15,5,2,1,17,0.11904762,0.12658228,0.124223605,0.22222222,0.16666667
11,2,15,15,17,0.1183432,0.14285715,0.13605443,0.6896552,0.5263158
6,11,4,4,9,0.13513513,0.14492753,0.14285715,0.14492753,0.14492753
6,7,13,12,12,0.10344828,0.115384616,0.11111111,0.23076923,0.13513513
14,7,6,11,12,0.19387755,0.5135135,0.34545454,0.5135135,0.34545454
2,11,13,1,21,0.15075377,0.16666667,0.16216215,0.2,0.18181819
4,0,2,11,13,0.14545454,0.2,0.18181819,0.2,0.18181819
14,1,1,12,24,0.19463088,0.2929293,0.25892857,0.2929293,0.25892857
8,3,1,12,16,0.14529915,0.2125,0.2125,0.2125,0.2125
7,0,9,5,7,0.15384616,0.17021276,0.16,0.19512194,0.18181819
9,1,15,3,8,0.10344828,0.12162162,0.118421055,0.64285713,0.6
7,4,7,2,2,0.06122449,0.06666667,0.0625,1,0.375
12,12,10,5,9,0.1369863,0.1388889,0.1388889,0.1388889,0.1388889
11,15,12,12,4,0.3125,0.71428573,0.5555556,0.71428573,0.5555556
10,15,5,12,8,0.25,0.45,0.4090909,0.45,0.4090909
14,2,4,4,12,0.25373134,0.35416666,0.3469388,0.3469388,0.3469388
9,1,15,12,17,0.17142858,0.1978022,0.19148937,0.6923077,0.6666667
13,0,13,14,14,0.11176471,0.16814159,0.1570248,0.16814159,0.1570248
9,14,5,0,18,0.16239317,0.19,0.18811882,0.19,0.18811882
10,10,13,12,5,0.07058824,0.072289154,0.071428575,0.24,0.18181819
1,4,0,1,4,0.13157895,0.2,0.2,1,1
0,1,6,13,18,0.2345679,0.39583334,0.3653846,0.39583334,0.3653846
14,12,10,0,16,0.1919192,0.40425533,0.35849056,0.40425533,0.35849056
3,14,5,13,3,0.25,0.6666667,0.5714286,0.6666667,0.5714286
15,3,9,10,13,0.06763285,0.06896552,0.068627454,0.3255814,0.27450982
10,10,4,12,8,0.24444444,0.6875,0.5,0.6875,0.5
7,9,4,8,4,0.030120483,0.03267974,0.031847134,0.14285715,0.14285715
9,5,4,4,6,0.069767445,0.07826087,0.076271184,0.16981132,0.12162162
12,11,3,14,12,0.30952382,0.59090906,0.5416667,0.59090906,0.5416667
7,10,1,2,14,0.059760958,0.06147541,0.06147541,0.2027027,0.13761468
5,7,14,13,15,0.23076923,0.46153846,0.33962265,0.46153846,0.33962265
6,9,2,7,6,0.044303797,0.04895105,0.046666667,0.12962963,0.08974359
0,13,5,2,16,0.13868614,0.1484375,0.14503817,0.34545454,0.2375
4,4,6,2,4,0.061728396,0.104166664,0.1,0.2631579,0.2173913
8,11,8,7,4,0.04895105,0.054263566,0.052238807,0.7,0.6363636
12,13,4,1,20,0.21875,0.23595506,0.23333333,0.2413793,0.23333333
5,6,1,8,6,0.061452515,0.06666667,0.064327486,0.32352942,0.25
6,4,12,10,12,0.09154929,0.09774436,0.09558824,0.1780822,0.17105263
4,9,8,12,7,0.05319149,0.057803467,0.056179777,0.19607843,0.16666667
2,5,15,5,13,0.11940298,0.12182741,0.12182741,0.21428572,0.21238938
0,12,0,3,9,0.19607843,1,1,1,1
9,6,5,6,4,0.175,0.25925925,0.25,0.4375,0.33333334
10,3,13,2,4,0.3125,0.8333333,0.8333333,0.8333333,0.8333333
14,9,12,3,8,0.06122449,0.06569343,0.06521739,0.24324325,0.225
9,15,2,1,21,0.125,0.13065326,0.12935324,0.16883117,0.1656051
3,13,7,12,5,0.031578947,0.041666668,0.0375,0.6,0.15789473
11,13,0,1,23,0.125,0.17777778,0.16901408,0.46153846,0.24489796
7,5,11,6,5,0.083333336,0.16666667,0.1509434,0.2962963,0.26666668
5,11,14,15,13,0.26923078,0.4375,0.3783784,0.4375,0.3783784
8,5,11,2,6,0.050561797,0.05357143,0.05202312,0.12676056,0.116883114
2,7,6,1,10,0.08527132,0.11956522,0.10784314,0.19298245,0.18965517
6,4,1,8,9,0.06185567,0.06629834,0.06382979,0.25531915,0.16666667
15,13,3,1,24,0.1985294,0.2109375,0.2109375,0.32142857,0.21428572
3,9,15,4,17,0.116071425,0.11872146,0.11872146,0.19117647,0.1436464
14,4,15,0,5,0.13953489,0.24,0.23076923,1,0.85714287
7,7,8,5,3,0.03508772,0.05263158,0.04255319,0.30769232,0.30769232
15,15,10,11,9,0.07194245,0.07751938,0.07751938,0.2631579,0.24390244
4,1,6,6,7,0.1904762,0.21621622,0.20512821,0.21621622,0.20512821
5,8,15,15,17,0.08490566,0.091836736,0.09,0.16981132,0.111801244
8,10,13,4,11,0.082474224,0.08888889,0.08743169,0.08888889,0.08743169
4,0,4,4,4,0.25,0.2631579,0.2631579,0.625,0.45454547
0,3,8,14,19,0.20833333,0.3508772,0.30769232,0.3508772,0.30769232
1,15,13,6,21,0.26506025,0.31428573,0.30555555,0.31428573,0.30555555
3,5,0,9,7,0.11940298,0.15384616,0.14035088,1,0.5714286
4,8,0,14,10,0.08029197,0.0990991,0.094827585,0.57894737,0.5
5,0,11,2,8,0.140625,0.15789473,0.15,0.47368422,0.32142857
3,2,2,10,9,0.1521739,0.1891892,0.17721519,0.56,0.5185185
6,8,6,4,4,0.097222224,0.23333333,0.2,0.46666667,0.46666667
1,1,0,4,4,0.23809524,0.625,0.5,0.71428573,0.71428573
5,5,7,4,3,0.36363637,0.8,0.6666667,0.8,0.6666667
5,5,2,3,5,0.05172414,0.06,0.054054055,0.26086956,0.23076923
4,6,8,14,12,0.17567568,0.40625,0.325,0.40625,0.325
13,5,15,14,11,0.08275862,0.10169491,0.09836066,0.5714286,0.44444445
5,8,10,9,6,0.041474655,0.04411765,0.043902438,0.2647059,0.1764706
14,4,1,13,22,0.21008404,0.35714287,0.3125,0.35714287,0.3125
9,4,4,9,10,0.04347826,0.045081966,0.044176705,0.15277778,0.10576923
12,15,15,6,12,0.103174604,0.11818182,0.117117114,0.43333334,0.17567568
3,11,11,15,12,0.2888889,0.37142858,0.34210527,0.37142858,0.34210527
7,11,0,3,15,0.069565214,0.074418604,0.07272727,0.17391305,0.12598425
13,15,9,8,11,0.04819277,0.04819277,0.04819277,0.30769232,0.15
1,13,0,6,8,0.076271184,0.08490566,0.08411215,0.8181818,0.18367347
9,6,2,6,7,0.058139537,0.06451613,0.060606062,0.11494253,0.10204082
11,1,15,10,13,0.15384616,0.1891892,0.17948718,0.7,0.56
3,9,2,15,7,0.32,0.61538464,0.5,0.61538464,0.5
11,10,6,3,12,0.069148935,0.072222225,0.07103825,0.08496732,0.08125
5,12,11,6,12,0.20238096,0.22077923,0.21794872,0.23287672,0.23287672
7,0,1,4,10,0.1392405,0.14102565,0.14102565,0.5,0.275
12,5,4,11,14,0.2,0.28787878,0.25675675,0.28787878,0.25675675
7,15,12,12,8,0.19565217,0.47368422,0.42857143,0.47368422,0.42857143
9,4,13,1,7,0.22222222,0.25,0.24242425,0.5,0.3809524
6,1,4,2,3,0.26666668,0.33333334,0.30769232,0.33333334,0.30769232
6,8,3,2,9,0.094339624,0.0990099,0.09803922,0.32258064,0.1923077
2,9,0,10,3,0.05970149,0.08888889,0.078431375,0.6666667,0.5714286
7,9,14,3,13,0.1122449,0.12571429,0.12571429,0.12571429,0.12571429
0,4,9,2,11,0.13114753,0.14414415,0.13913043,0.14414415,0.13913043
3,4,4,6,3,0.36363637,0.5,0.5,0.8,0.8
0,1,11,7,17,0.17297298,0.17486338,0.17391305,0.19161677,0.1871345
13,11,6,15,11,0.20689656,0.42857143,0.34285715,0.42857143,0.34285715
15,6,13,5,3,0.02919708,0.032,0.031496063,0.14285715,0.13793103
11,13,3,13,8,0.23684211,1,1,1,1
13,13,7,4,15,0.13422818,0.1388889,0.1388889,0.14184397,0.13986014
6,8,3,9,4,0.032467533,0.03521127,0.03448276,0.29411766,0.2777778
13,9,1,1,20,0.1097561,0.11111111,0.11111111,0.2231405,0.1298077
1,6,4,14,11,0.14583333,0.1971831,0.19178082,0.1971831,0.19178082
9,3,15,14,17,0.12571429,0.14102565,0.13580246,0.47826087,0.4074074
6,5,8,1,6,0.34615386,0.6,0.47368422,0.6,0.47368422
10,1,9,9,9,0.04761905,0.04761905,0.04761905,0.11214953,0.08759124
1,4,4,0,7,0.4,0.61538464,0.53333336,0.8888889,0.72727275
12,11,1,6,16,0.113300495,0.119791664,0.11794872,0.12568305,0.11794872
8,15,10,12,5,0.10344828,0.10344828,0.10344828,0.6,0.24
10,5,4,8,9,0.049382716,0.05106383,0.05,0.11214953,0.10526316
5,11,2,10,4,0.06410257,0.072463766,0.07042254,0.71428573,0.20833333
8,15,7,6,10,0.04453441,0.04489796,0.04453441,0.0625,0.05978261
9,11,3,11,6,0.20754717,0.55,0.42307693,0.55,0.42307693
6,10,7,0,11,0.1590909,0.16470589,0.1627907,0.16470589,0.1627907
13,14,1,1,25,0.12334802,0.13023256,0.12962963,0.27184466,0.22222222
2,11,6,5,10,0.13095239,0.1392405,0.13580246,0.14864865,0.14473684
14,13,13,15,3,0.8,0.8,0.8,0.8,0.8
11,6,6,12,11,0.36363637,0.6956522,0.55172414,0.6956522,0.55172414
5,1,7,0,3,0.5,0.6666667,0.6666667,0.6666667,0.6666667
0,10,12,9,13,0.12658228,0.14184397,0.13793103,0.22727273,0.15625
1,5,12,7,13,0.15469614,0.15469614,0.15469614,0.15469614,0.15469614
4,0,8,13,17,0.140625,0.21176471,0.20689656,0.21176471,0.20689656
10,7,14,0,11,0.07253886,0.09589041,0.082840234,0.17283951,0.09589041
13,1,2,2,12,0.090361446,0.15463917,0.125,0.23076923,0.19480519
9,11,1,15,12,0.21311475,0.44827586,0.35135135,0.44827586,0.35135135
6,12,12,3,15,0.08294931,0.0882353,0.087804876,0.13432837,0.13333334
6,3,12,11,14,0.14685315,0.1521739,0.14893617,0.21875,0.1521739
7,14,9,10,6,0.029411765,0.030567685,0.030042918,0.5,0.14
13,3,13,14,11,0.16161616,0.21052632,0.19753087,0.21052632,0.19753087
1,8,5,12,8,0.18644068,0.45833334,0.37931034,0.45833334,0.37931034
3,11,9,15,10,0.2820513,0.37931034,0.34375,0.37931034,0.34375
2,9,5,9,3,0.064,0.06837607,0.06666667,0.1632653,0.10666667
7,13,9,4,11,0.20689656,0.22222222,0.21686748,0.22222222,0.21686748
6,14,0,3,17,0.1097561,0.14173229,0.13953489,0.4,0.20454545
10,7,10,5,2,0.75,1,1,1,1
14,7,14,11,4,0.28,0.7,0.6363636,0.7,0.7
12,12,14,6,8,0.09016393,0.10091743,0.09821428,0.44,0.16923077
6,10,7,8,3,0.02877698,0.032,0.031007752,0.6666667,0.6666667
12,5,3,7,11,0.0952381,0.09561753,0.09561753,0.09756097,0.097165994
1,8,1,4,4,0.29166666,0.5,0.46666667,1,1
11,11,6,12,6,0.3,0.8181818,0.6,0.8181818,0.6
4,2,15,6,15,0.10152284,0.103626944,0.10309278,0.1923077,0.18018018
8,1,15,2,8,0.08108108,0.1097561,0.10714286,0.75,0.25714287
11,4,0,0,15,0.11214953,0.121212125,0.12060302,0.21052632,0.20168068
3,1,4,2,2,0.6,1,1,1,1
9,2,12,4,5,0.06896552,0.078947365,0.077922076,0.75,0.3529412
13,11,3,15,14,0.18072289,0.4054054,0.32608697,0.4054054,0.32608697
6,3,10,6,7,0.040609136,0.048484847,0.04519774,0.09756097,0.08791209
13,6,2,1,16,0.1,0.10555556,0.10382514,0.11801242,0.108571425
0,2,3,12,13,0.25925925,0.4375,0.42424244,0.4375,0.42424244
1,2,7,12,16,0.08370044,0.08520179,0.084070794,0.20879121,0.14503817
14,2,4,4,12,0.25373134,0.35416666,0.3469388,0.3469388,0.3469388
11,5,8,8,6,0.027888447,0.028455285,0.028455285,0.53846157,0.3043478
8,2,5,0,5,0.375,0.85714287,0.6666667,0.85714287,0.6666667
3,14,13,3,21,0.13829787,0.17333333,0.15662651,0.17333333,0.15662651
6,8,13,6,9,0.10869565,0.1183432,0.116959065,0.12345679,0.121212125
15,2,6,0,11,0.27272728,0.5217391,0.41379312,0.5217391,0.41379312
8,2,5,4,5,0.13636364,0.13953489,0.13953489,0.6666667,0.6666667
2,9,15,1,21,0.1369863,0.14285715,0.14285715,0.24590164,0.1863354
5,8,10,6,7,0.05357143,0.057971016,0.056872036,0.08450704,0.07058824
3,15,8,13,7,0.22222222,0.44444445,0.42105263,0.44444445,0.42105263
5,15,6,13,3,0.36363637,0.6666667,0.5714286,0.6666667,0.5714286
0,4,6,2,8,0.07482993,0.07913669,0.07913669,0.18965517,0.18644068
9,5,9,15,10,0.29310346,0.37777779,0.3469388,0.37777779,0.3469388
3,11,15,15,16,0.10429448,0.17171717,0.16190477,0.37777779,0.22666667
11,4,4,8,11,0.072,0.072289154,0.072289154,0.10714286,0.0882353
4,3,13,7,13,0.1,0.1,0.1,0.15584415,0.15286624
10,11,6,2,13,0.078431375,0.08421053,0.082474224,0.10810811,0.10062893
5,12,15,7,15,0.105882354,0.14754099,0.13740458,0.4,0.20454545
1,8,6,9,6,0.082417585,0.083798885,0.083333336,0.23809524,0.23076923
2,0,9,9,16,0.07509881,0.07509881,0.07509881,0.16964285,0.13475177
13,3,15,0,5,0.092307694,0.13333334,0.13043478,0.54545456,0.31578946
11,3,2,0,12,0.18571429,0.23636363,0.22413793,0.35135135,0.24528302
9,4,8,8,5,0.0234375,0.0234375,0.0234375,0.6,0.23076923
1,9,12,4,16,0.12107623,0.122727275,0.122171946,0.140625,0.13636364
9,0,7,7,9,0.05957447,0.060344826,0.060085837,0.13333334,0.12068965
8,10,13,14,9,0.14492753,0.3846154,0.33333334,0.3846154,0.33333334
0,14,8,8,14,0.08203125,0.08203125,0.08203125,0.3181818,0.3
2,13,11,6,16,0.22619048,0.25333333,0.25333333,0.26027396,0.26027396
2,8,6,4,8,0.06716418,0.07377049,0.06923077,0.13043478,0.08256881
6,13,2,4,13,0.10714286,0.13533835,0.12857144,0.19148937,0.18
3,10,6,5,8,0.07801419,0.08148148,0.08029197,0.09243698,0.09016393
5,10,10,2,13,0.07272727,0.0776699,0.07476635,0.0855615,0.08080808
5,1,7,15,16,0.17708333,0.25373134,0.21518987,0.25373134,0.21518987
12,4,2,6,12,0.115384616,0.12068965,0.11931818,0.1257485,0.12068965
0,1,2,2,3,0.112676054,0.25,0.22857143,0.53333336,0.44444445
10,1,1,9,17,0.11578947,0.11891892,0.11891892,0.22222222,0.19469027
13,1,8,10,14,0.076,0.07630522,0.07630522,0.14074074,0.12337662
10,15,4,0,21,0.12716763,0.18487395,0.18181819,0.20754717,0.19298245
14,5,10,12,11,0.084848486,0.09150327,0.090322584,0.16666667,0.13333334
1,2,6,10,13,0.07734807,0.08045977,0.07954545,0.19178082,0.14893617
2,7,6,8,5,0.035928145,0.03773585,0.037037037,0.11764706,0.10169491
0,7,13,0,20,0.19266056,0.5833333,0.45652175,0.5833333,0.45652175
13,12,15,4,10,0.1392405,0.15068494,0.14864865,0.73333335,0.6875
